labels,segments
6,This argument appears to us to be wholly irrelevant.
6,The exemption in question was not given to individuals either on the basis of their social status or economic resources.
6,It was given to a class.
6,Henceindividuals as individuals do not come into.
6,the picture.-
6,We fail to see in what manner the social status and economic resources of a government servant can be different from that of another holding a similar position in a corporation or that of a successful medical practitioner.
6,"lawyer, architect, etc."
6,To over-paint the picture of a government servant as the embodiment of all power and prestige would sound ironical Today his position in the society to.
6,"put it at the highest is no higher than, that of others who in other walks of life have the same income."
6,"For the. purpose of valid classification what is required is not some imaginary difference but a reasonable and substantial distinction, having regard to the purpose of the law."
6,"
 It was lastly contended by the learned Solicitor-General a contention which was not taken either in the return or before the High Court or in the appeal memo.- that it is not possible to strike down only a portion of s.
4(3)(xxi) of the Indian Income Tax Act. 1922 and s. 10(26) of the Income Tax Act, 1961, namely, the words ""provided that such member is not in the service of government"" found in s. 4(3)(xxi) of the Indian Income Tax Act, 1922 and the words ""who. is not in, the1 service of government"" in s.
10(26) of the Income Tax Act, 1961, as those words are not severable from the rest of the provisions in which they appear."
6,Further; according to him it cannot be definitely predicated that the legislature would have granted the exemption incorporated in those provisions without the exception made in the' case of government.
6,servants.
6,"
Therefore if we hold that those provisions as they stand are violative of' Art. 14 then we must strike down the aforementioned ss. 4(3)(xxi) and 10(26) in their entirety."
6,"
We are unable to accept the contention that the words mentioned above are not severable, from the rest of the provision in which they appear."
6,They are easily severable.
10,"
Taking into consideration the reasons which persuaded the legislature to grant the exemption in question we have no doubt that it would have granted that exemption even if it was aware of the fact that it was beyond its competence to exclude the government servants from the exemption in question."
11,"
 For the reasons mentioned above this appeal is dismissed with costs."
12,"
V.P.S.
 "
0,"IN THE COURT OF C.J(J.D)cumJUDICIAL MAGISTRATE FIRST
CLASS; ROURKELA

PRESENT; Smt. Sasmita Nandini Tripathy, B.A, LL.M
                 C.J(JD) -cum-J.M.F.C., Rourkela
                          2(a)cc. No.1669/05
                          Trial No.123/07

    STATE....................................Prosecution
                            Vrs

               Laxman Badaik, aged about 46 years,
               S/O Jagan Badaik,
              At-Kalyani Nagar, PS-Sec-03,
               Dist-Sundargarh,

                                                                               .............Accused
                 "
0,"Date of Argument ; 02.12.2016
                 Date of Judgment : 02.12.2016"
0,"Counsel for the state- Ld A.P P,
        Counsel for the defence- Sri. B.N.Samanta and associates

    Offence U/s- 47(a) B & O Excise Act

    J U D G M E N T"
1,"
 1.  The above named accused stands charged for the offence U/s.47(a) Bihar & Orissa Excise Act (in short B & O Excise Act) on the allegation for illegally possessing and selling I.D liquor."
1,"
 2.  The case of prosecution in short is that; On 17.03.2005 while the Excise staffs were performing patrolling duty at Sec-1 Kalyani nagar area, they conducted raid to the house of the accused."
1,"On search, some specious liquid was recovered from a plastic jarrican in his possession."
1,"
 Then the SI conducted blue litmus paper test which turned into red and also conducted hydrometer chart."
1,From the above test the SI conformed it to be nothing but 06 liters of ID liquor.
1,On demand he unable to show any document and authority to possess the same.
1,After that the informant seized the same.
1,Then he collected sample liquor and destroyed the rest at the spot.
1,After completion of enquiry the P.R U/s-47(a) B & O Excise Act against the accused to face his trial in the court of law.
1,Hence the trial.
1,"
 3.    The defence plea is one of complete denial and false implication."
3,"
 4.    The point for determination in this case are: (i)   "
3,Whether
3,on dt.17.03.2005 the SI of police recovered and seized one plastic Jarycan containing 06 liters of I.D liquor from the exclusive and conscious possession of the accused?
3,"
 (ii)  Whether the seized liquid is I/D liquor or not ?
 "
4,5.    
4,In order to prove its case prosecution has examined only two witnesses in his behalf.
4,Out of whom P.W.1 is the Excise Constable and P.W.2 is the independent witness of this case.
4,On the other hand defence led no evidence in his behalf either orally or documentary.
4,"6.    P.W.1, the Excise constable in this case has stated that on 17.03.2005 while he along with other staffs were performing patrolling duty at Sec- 1 Kalyani nagar area, they conducted raid to the house of the accused."
4,"On search, some specious liquid was recovered from a plastic jarican in his possession."
4,Then the SI conducted blue litmus paper test which turned into red and also conducted hydrometer chart.
4,From the above test the SI conformed it to be nothing but 06 liters of ID liquor.
4,On demand he unable to show any document and authority to possess the same.
4,After that the informant seized the same.
4,Then he collected sample liquor and destroyed the rest at the spot.
4,After completion of enquiry the P.R U/s-47(a) B & O Excise Act against the accused to face his trial in the court of law.
5,"
 7.    The learned defence counsel vehemently urged that when the plastic jar was not produced in the court, when chemical test was not done when SI has not made any test at the spot, neither he nor the S.I is an expert to test the liquor, more over when in no form the liquid was examined by him, when there is no malakhan entry for the seized material when no batch of the seized articles was specified on the charge sheet when no conscious possession of contraband by the accused is proved."
5,No seizure list was examined by the prosecution and no independent witness has supported the prosecution to prove the same.
5,It is further argued that the only witness examined by the prosecution is the official witness and to appreciate the evidence of official witness great care has to be given by the court.
5,Hence it is found that prosecution has significantly failed to prove its case beyond all reasonable doubt against the accused and as such the case is entitled for a clear acquittal controvert the submission of the defence counsel the learned APP submitted that none prosecution of the seized article in the court and none examination of the independent witness is not fatal for prosecution.
5,Accordingly he prays to convict of the accused.
6,8.            
6,It is settled in law that such type of cases have to prove beyond all suspicion that is the liquid is seized from exclusive & conscious possession of the accused and the liquid is nothing but ID liquor.
6,For proving the first point that is conscious possession of the contraband I had examined the evidence of P.Ws.1 who has stated that the liquor was seized from the exclusive and conscious possession of the accused.
6,But no independent witness has support the prosecution to prove the same.
6,"
 9.            For proving the second point that is the seized liquor was I.D liquor and nothing other than it scrutinized the evidence of P.W.1, the informant of the case."
6,"He also admitted that he had not mentioned any batch no. in the seizure list, station diary had not seized by him of the case and no malakhana entry was done in the malakhana registered relating to the seized article."
10,"
 10.           Considering the above facts and circumstances of the case I came to the conclusion that the prosecution has failed to prove its case beyond all reasonable doubts and as such I hold that the accused is found not guilty of the offence punishable U/s-47(a) B & O Excise Act and he is acquitted thereof as per the provision of Section 248(1) of Cr.P.C."
11,The accused be set at liberty forthwith and his bail bond stands cancelled.
12,"
 The seized sample bottle be destroyed after expiry of four months period of limitation of appeal, if no appeal is preferred and in case of appeal as per the orders of the Appellate Court.
 Enter this case as a mistake of fact.
 J.M.F.C.,Rourkela This judgment is Dictated and corrected by me and pronounced in the open court by me in my hand and the seal of the court, this 02nd day of December, 2016.
 J.M.F.C.,Rourkela List of prosecution witnesses P.W. 1       Kishore Mohan Dash P.W.2        Mukesh Badaik List of defence witnesses NIL List of Exts."
12,Marked on behalf of prosecution.
12,"
 Ext- 1       Seizure list Ext-1/1      Signature of P.W.1 Ext-1/2      Signature of P.W.2 List of Exts marked on behalf of defence NIL J.M.F.C.Rourkela"
0,        IN THE HIGH COURT OF KARNATAKA
0,"
                    KALABURAGI BENCH"
0,"

      DATED THIS THE 15TH DAY OF JUNE, 2016

                        PRESENT"
0,"

THE HON'BLE MR.JUSTICE ANAND BYRAREDDY

                        AND

THE HON'BLE MR.JUSTICE L.NARAYANA SWAMY

          CRIMINAL APPEAL No.3659/2010"
0,"

BETWEEN:

The State of Karnataka

                                                ... APPELLANT

(Shri Prakash Yeli, Additional State Public Prosecutor)

AND:

1. Ratanchand S/o Gurushantappa Kalshetty
       Age: 33 years, Occupation: Agriculture,
       Resident of Koralli, Taluk: Aland,
       District: Gulbarga.

2. Mallikarjun"
0,S/o Gurushantappa Kalshetty
0,"
       Age: 28 years, Occupation: Agriculture,"
0,"
       Resident of Koralli, Taluk: Aland,
       District: Gulbarga."
0,"

3. Shivakantavva W/o Gurushantappa Kalshetty
       Age: 70 years,
       Resident of Koralli, Taluk: Aland,
       District: Gulbarga."
0,"... RESPONDENTS

(Shri S.S. Mamadapur, Amicus Curiae)

       "
0,"This Criminal Appeal is filed under Section 378 (1) & (3) of
Code of Criminal Procedure, 1973, praying to grant leave to appeal
against the Judgment and Order of acquittal dated 06.02.2010
passed in Sessions Case No.293/2007 and 229/2008 on the file of
the Principal Sessions Judge at Gulbarga, acquitting the
respondents/accused for the offences punishable under Sections
341, 326, 307 and 109 read with Section 34 of Indian Penal Code."
0,"

       This appeal coming on for hearing this day, Anand
Byrareddy J., delivered the following:

                                JUDGMENT
 "
12,Heard the learned Additional Advocate General.
12,Learned Counsel appearing for the respondents would submit that he has not received any instructions and hence seeks to retire from the case.
12,"
 However, he is posted with the facts and circumstances of the case, we direct that the learned Counsel be appointed as amicus curiae on behalf of the respondents in the interest of justice."
1,"2. The State is in appeal questioning the acquittal of the accused in the following circumstances: It was the case of the prosecution that on 10.03.2007 the accused, three in number, with an intention of committing the crime had restrained Sharanappa PW-1 unlawfully and caused grievous injuries by assaulting him with a sword and knife and attempted to commit his murder."
1,"Accused No.3 who is said to be the mother of accused Nos.1 and 2 abetted the said act and it is also alleged that accused No.2 actively participated in the commission of the offence and therefore having caused grievous injuries, on the complaint lodged by PW-4, a case was registered for the offences punishable under Sections 341, 326, 307 and 109 read with Section 34 of the Indian Penal Code, 1860.
 3."
1,"After further proceedings, the matter having been committed to the Sessions Court, charges were framed against the accused to which the accused had pleaded not guilty and claimed to be tried."
1,"
The prosecution then examined 15 witnesses and marked several exhibits and material objects."
1,"After examination of the accused under Section 313 of the Code of Criminal Procedure, 1973, the court below framed the following points for consideration."
3,"
 ""(i) Whether the prosecution has proved beyond all reasonable doubt by adducing cogent and reliable evidence stating that on 10-3-2007 at about 8.30 a.m. in the land Sy.No.91 of Koralli the accused in furtherance of their common intention wrongfully restrained C.W.2- Sharanappa to proceed in the direction in which he has right to proceed, the accused caused grievous injuries to C.W.2-Sharanappa by assaulting him from Talwar and knife and have attempted to commit the murder of C.W.2- Sharanappa by assaulting him with Talwar and axe and accused No.3 abetted accused No.1 and 2 in the commission of the said offence and thereby the accused have committed the offence punishable under Sections 341, 326, 307 and 109 R/w. Section 34 of Indian Penal Code?
 (ii) What order?"""
1,"
 4. The background to the alleged offence committed by the accused was that the complainant's father had three brothers namely, Gurushantappa, Ranojappa and Kupendra."
1,"Kupendra was said to be no more and the family owned lands bearing Survey Number 91, 94, and 95 of Koralli village."
1,Gurushantappa had divided the land between himself and his brothers.
1,"
 Gurushantappa's sons namely Ratanchand and Mallikarjun were quarreling amongst themselves in connection with land bearing Survey No.91 to the effect that the complainant did not have any share in the land and had called upon him not to cultivate the land and they had also instituted proceedings before the office of the Deputy Commissioner as regards their claim in respect of the land.
But however, the complainant was said to be cultivating the land throughout and therefore he negated the objection raised by the sons of Gurushantappa and had grown sugar cane in the said land and the brother of the complaint namely Sharanappa had obtained permission to supply sugar cane to the Bhusnoor sugar factory and had arranged for harvesting the sugar cane crop."
1,"On 09.03.2007 labourers had been engaged to harvest the sugar cane crop and when the operations were on, at about 8.30 a.m. on 10.03.2007 the complainant had visited the land and at that point he saw his brother Sharanappa and his son Hanumantharaya were at the land and Ratanchand and Mallikarjun were armed with an axe and a knife and they were all quarreling."
1,"Mallikarjun and Ratanchand were questioning Sharanappa and his nephew Hanumantharaya, as to what right they had to harvest the sugar cane and thereafter had proceeded to attack them."
1,"Ratanchand had assaulted Sharanappa with the sword on his right palm, as a result of which his thumb was said to have been severed from his hand and when the complainant and Hanumantharaya tried to intervene, the accused, it is alleged had pushed them to the ground and continued to assault Sharanappa on his left shoulder and thereby caused grievous injuries."
1,"The accused Ratanchand once again is said to have assaulted Sharanappa on the left side of his hand and neck, as a result of which he fell to the ground."
1,"Thereafter, the accused are said to have left the place on the assumption that Sharanappa was dead."
1,"There was a jeep standing by, belonging to one Babu Kalashetty on which the accused are said to have fled."
1,"It is further alleged that accused No.3 who was also present on the land, exhorted accused Nos.1 and 2 to attack Sharanappa and kill him."
1,In the meanwhile the complainant and Hanumantharaya had brought a private jeep and thereafter they had carried Sharanappa to a Government Hospital at Aland and admitted him for treatment.
1,"It is thereafter that the Police Sub-Inspector, Aland has visited the hospital at about 10.00 a.m. and recorded the statement of the complainant and registered a case."
1,"After further investigation and after gathering other material objects, recording statements of other witnesses and after completion of proceedings, the matter was committed to the Sessions Court."
6,"
 5. It is in this background that the Court below after having found that though it could not be denied that PW-1 had suffered serious injuries, the evidence in support of the alleged charges against the accused was the evidence of PWs-1, 4, 5 and 9."
6,It was found that PW-1 categorically denied the presence of accused No.3 and consequently he had stated in his evidence that accused No.1 assaulted him with an axe and accused No.2 assaulted him with a sword but contrary to this PWs-4 and 5 had deposed that accused No.1 assaulted Sharanappa with an axe and accused No.2 assaulted him with a sword.
6,"Further, PW-1 in his evidence had stated that he was alone on the land but contrary to this PWs-4 and 5 had deposed that they were also present on the land at the time of the incident and that when they tried to intervene, to rescue Sharanappa, the accused No.1 threatened them and pushed them away."
6,"Therefore, the Court below has seriously doubted the very presence of PW-4 and PW-5 in view of the contradictory statements and coming from the mouth of PW-1 the injured witness."
6,"The Court below has also contemplated that if really PWs-4 and 5 were also present on the land and tried to rescue Sharanappa from the accused who were armed with a sword and an axe as alleged, it is difficult to understand as to how they had not sustained any injuries."
6,6. Further it was also in the evidence of PWs-4 and 5 that they carried Sharanappa to hospital in a jeep and that he was heavily bleeding and their clothes were also blood stained but interestingly the Investigating Officer had not thought it fit to seize those blood stained clothes.
6,"Further, PW-1 in his evidence has stated that at the time of incident there were 20 labourers engaged in harvesting the sugar cane crop."
6,"However, the Investigating Officer had not made any attempt to record the statement of those witnesses who were the best witnesses to speak about the incident, as they would have been totally independent witnesses."
6,"That if really such an offence had been committed, as alleged in the complaint and as stated by PWs-4 and 5, the labourers who were working in the field would have witnessed the incident."
6,"Therefore, in the absence of any such independent evidence on record, the testimony of the said witnesses has been characterized as being tutored and interested testimony, especially, when there are material contradictions as regards the weapons seized and the manner in which the same have stated to have been employed by the accused in assaulting the injured and which is contradictorily stated by the said witnesses."
6,"7. Further, PWs-4 and 5 had deposed that immediately after the incident they carried Sharanappa first to the police station and thereafter to the hospital."
6,But the evidence of the Investigating Officer discloses that after he was informed of the incident he had come to the hospital and recorded the statement of the complainant.
6,"
This is yet another contradiction which has been disbelieved by the Court as to the manner in which the incident may have occurred."
6,"
Apart from these witnesses, there were other witnesses such as PW- 9 who was a circumstantial witness of the incident and the evidence of that witness was also of no help to the prosecution."
6,"8. Similarly, PW-6 who was the father of PW-1 had deposed that he was in his house at the time of the incident and when he visited the land, PW-1 had already been carried to the hospital for treatment and in this manner the Court below has discarded the evidence of this witness, apart from PWs-10, 12 and 14 who were all formal witnesses in respect of the panchanama and spot mahazar etc."
6,"In fact PWs-12 and 14 who are the panch witnesses and seizure mahazar, have not supported the prosecution case and they were treated as hostile witnesses."
6,"9. Further, the Court below has discussed the evidence of PW- 3, the Medical practitioner of the Government Hospital, Aland, who had stated that Sharanappa was brought by one Nagappa for treatment and that he had been assaulted with an axe and a knife and the doctor has spoken about the serious injuries which were identified as seven in number and that the patient was shifted to a larger hospital as the injuries were very grievous in nature."
6,"Though the medical evidence clearly indicated that the victim had suffered grievous injuries, the evidence of the other witnesses was not consistent in the manner as to how those injuries were caused."
6,10. PW-1 deposed that there was a property dispute between his father and father of accused No.1.
6,"He has narrated that accused No.1 assaulted him with an axe on his right palm, as a result of which the thumb got severed and accused No.2 assaulted him with an axe on his right palm and also on the wrist of his left hand and accused No.1 repeated his assault with the axe on the left portion of his chest, thereafter he had lost consciousness."
6,"He had further stated that when accused Nos.1 and 2 had attacked him, there was none present on the land and that at the time of the incident accused No.3 was carrying water to her house."
6,"However, in his cross- examination he had denied that accused No.3 was present at all."
6,"
On which he was treated as a hostile witness and the prosecution has cross-examined him on that aspect."
6,"
 11. PW-5 who is the son of PW-1 had stated that accused No.1 had assaulted PW-1 on his right palm with the sword as a result of which the thumb was severed and he and PW-4 intervened.
Accused No.2 had threatened him with the axe thereafter accused No.2 continued to assault his father with an axe on the left hand causing injuries."
6,Accused No.2 also caused injury on the left shoulder and thereafter he had lost consciousness.
6,That accused No.3 was all along exhorting accused Nos.1 and 2 to murder Sharanappa.
6,"
 12. Given these inconsistencies in the case of the prosecution, though it cannot be denied that PW-1 had suffered serious injuries, since the manner in which the incident had unfolded and the participation of the accused, as alleged, being inconsistently narrated by the witnesses, the trial Court has rightly felt that it was not possible to reconcile the inconsistencies and contradictions and therefore has held that prosecution has failed to bring home the charges beyond all reasonable doubt as against the accused and has acquitted them."
10,"Though the learned Additional Advocate General would make an effort to salvage the case, as could be seen from the evidence tendered, it is full of inconsistencies which cannot be reconciled and the trial Court has rightly acquitted the accused on the grounds as stated."
11,"
 13. Hence, there is no substance in this appeal and the same stands dismissed."
11,"
 The counsel appointed as amicus curiae is entitled to a fee of Rs.3,000/- (Rupees Three Thousand Only), payable by the State."
12,"
 Sd/- JUDGE Sd/- JUDGE swk"
0,"IN THE COURT OF THE SUB DIVISIONAL JUDICIAL MAGISTRATE,
                                      SUNDARGARH.
                                                     "
0,DISTRICT:
0,SUNDARGARH.
0,PRESENT:
0,Shri Hara
0,Prasad
0,"Padhy,LL.B,"
0,"S.D.J.M.,Sundargarh."
0,2(a) CC CASE No. 99 of 2015
0,"
                          Trial No. 390 of 2015

                  Date of argument : 13.01.2017"
0,"Date of Judgment : 19.01.2017

State of Odisha."
0,         .........              Prosecution.
0,"
                  -vrs.-

1"
0,". Gauranga Kishan, aged about 55 years,
        Son of Late Kudu Kishan, Resident of Village-"
0,Benidhipa( Kuturana)
0,"PS. Lephripada,
        District."
0,Sundargarh.
0,.........
0,Accused person.
0,Offence U/s.47(a)(i) Bihar & Orissa Excise Act..
0,"Counsel for the State : Sri Debasish Shit, APP

Counsel for the Defence : Sri P.K.Mohapatra & associates, Advocate.

                  J U D G M E N T
 1.  "
1,Accused person stands charged for the offence U/s. 47(a) (i) of Bihar & Orissa Excise Act for illegal possession of I.D. Liquor.
1,"
 2.  The story of the prosecution in brief is that on 13.05.2015 at about 8.30 a.m., while the SI of Excise Sadar Mobile in charge of Ujalpur Charge was performing patrolling duty along with staff at Kuturma area, noticed that the accused Gauranga Kishan was coming on the road by carrying one plastic jerry cane in his hand."
1,On suspicion the SI of Excise detained him on the road and on search recovered seven litres of ID liquor containing in the said plastic jerry cane from the possession of the accused in presence of the witnesses.
1,"Thereafter he conducted blue litmus test, smell test, hydrometer test and from above tests and his prolonged service experience, he ascertained that the seized article was I.D. liquor."
1,Then the SI of Excise has enquired into the matter and after completion of his inquiry submitted final PR against the accused person U/s. 47(a)(i) of Bihar & Orissa Excise Act suggesting his trial.
4,3.            
1,The plea of the accused person is one of complete denial and false implication only for statistical purpose.
3,4.            
3,"The points for determination of this case are as follows: (i) Whether on 13.05.2015 at about 8.30 a.m., the road of Kuturma, the SI of Excise seized seven litres of ID liquor containing in one plastic jerry cane for the purpose of selling without any authority?"
3,"
 (ii) Whether on the same date, time and place the said seven litres of ID liquor has been seized from your exclusive and conscious possession ?"
3,"
 (iii) Whether the seized article is I.D. liquor or not?"
6,"
 5.            To prove its case, prosecution has examined only three witnesses."
6,Out of whom P.W. 2 is the SI of Excise Sadar Mobile in charge of Ujalpur and P.W. 1 is the accompanying Excise constable.
6,Pw 3 is the cited independent seizure witness to the alleged occurrence.
6,Prosecution proved certain documents marked as Ext. 1 & Ext. 2.
6,"On the other hand, no oral or documentary evidence adduced on behalf of accused person in his defence."
6,"
 6.  On analysis of the evidence on record P.W. 2 the SI of Excise deposed that on 13.05.2015, while he was performing patrolling duty at Kuturma area, found that the accused was coming on the road by holding one plastic jerry cane in his hand, so on suspicion, he detained the accused Gauranga Kishan and on search recovered seven litres of ID liquor containing in the plastic jerry cane from the possession of the accused."
6,"According to this witness, he had conducted blue litmus paper test which turned into red in colour, conducted hydrometer test and thereafter prepared the seizure list."
6,Another official witness PW 1 (Excise constable) like wise supported the version of P.W 2 in respect of patrolling and seizure of the liquor from the possession of the accused.
6,Specific version of both the witnesses is that seizure was conducted by the SI of Excise in presence of the witnesses.
6,"Hence, it is necessary to testify the testimony of the official witnesses from independent source for the sake of corroboration."
6,"P.W. 3, the independent seizure witness did not support the version of P.W. 2 at all in respect of factum of seizure."
6,According to him nothing was seized in his presence by any Excise staff and he has put his thumb impression on a paper.
6,Hence there is discrepancy between the testimony of independent seizure witness and the official witnesses.
6,"
 7. To prove an offence U/s.47(a)(i) of Bihar & Orissa Excise Act, it is the bounden duty of prosecution to establish that the seizure was from the exclusive and conscious possession of the accused."
6,But in this case the seizure witness did not support the factum of seizure at all.
6,"Further the SI of Excise, PW 2 in cross-examination admitted that he had not known the accused prior to the incident."
6,The spot is a village road and busy one.
6,He further deposed that he has not produced the seized articles before the court nor he sent the same for chemical examination.
6,"Though the independent corroboration is not the rule but as the place of seizure is a public place, examination of independent witness is necessary to make the judgment free from any criticism."
6,The plea of the defence is that a false case has been foisted against him only for statistical purpose.
6,"There is no material on record to show the exact place of seizure, as no sketch map is prepared or proved by the prosecution in this case to establish that the seizure was from the exclusive and conscious possession of the accused."
6,"
 More so the SI of Excise neither produced the seized liquor before the court nor sent the same for chemical examination."
6,"Further, independent seizure witness did not support the factum of seizure."
6,In such premises I hold that the prosecution failed to prove the factum of seizure from the possession of the accused for want of independent corroboration.
6,Hence the prosecution failed to establish the seizure from the exclusive and conscious possession of the accused.
6,"
 8.  With regard to nature of seized article whether it is liquor or not."
6,"
 P.W. 2 stated that the seized article is I.D. liquor."
6,"No document is filed or proved on behalf of prosecution to establish that P.W. 2 is competent enough to opine on the subject of liquor, spirit or intoxicant being an expert U/s. 45 of Indian Evidence Act."
6,No distillery training certificate has been filed on his behalf.
6,Further this witness has admittedly stated in cross- examination that he had not sent the seized article or samples for chemical examination which is one of the surest test.
10,"Hence, I hold that prosecution failed to establish that the seized article is I.D. liquor."
10,"
 9.       In view of the whole discussions in foregoing paragraphs, since the prosecution failed to establish that the seizure is from the exclusive and conscious possession of the accused, I hold that prosecution failed to establish the charge leveled against the accused person for commission of offence U/s.47(a)(i) of Bihar & Orissa Excise Act beyond all reasonable doubt."
11,"Hence, I acquit him therefrom under the provisions of Sec.248(1) Cr.P.C."
11,He be set at liberty and discharged from his bail bond.
11,Enter the case as mistake of fact.
11,"
 The seized liquor kept at Excise Malkhana, be destroyed after four months expiry of appeal period, if no appeal is preferred and in case of appeal subject to the orders of the appellate court.
 S.D.J.M.,Sundargarh.
                                                                           19.01.2017"
12,"The judgment is transcribed and typed to my dictation, corrected by me and pronounced in the open court on this the 19th day of January, 2017 and given under my hand and seal of the court."
12,"
 S.D.J.M. Sundargarh."
12,List of P.Ws.
12,Examined: P.W. 1
12,Manoj Kumar Pruseth P.W. 2
12,         Abhiram Behera P.W. 3.
12,        Danara Dandsena List of D.Ws examined: N i l.
12,"List of Exts.marked for the complnt.
 Ext.1    Seizure list."
12,"
Ext.1/1  Signature of P.W 1.
Ext.1/2  Signature of P.W 2.
Ext.1/3  Tested blue litmus paper Ext.2.   Hydrometer test.
Ext.2/1  Signature of PW 2.
 List of Exts.marked for the defence: N i l.
 S.D.J.M., Sundargarh.
 "
0,"    IN THE HIGH COURT OF JUDICATURE AT BOMBAY
             CRIMINAL APPELLATE JURISDICTION

    CRIMINAL WRIT PETITION NO.3705 OF 2017

Sikandar alias Shaikhlal"
0,".... Petitioner
Lalasaheb Deshinge"
0,"
Age : 58 years, Occu: Agriculture,
R/of: Ankalgi, Taluka Jat,
Dist: Sangli"
0,"

    versus

The State of Maharashtra            .......  ..."
0,"Respondent

 Mr.Megha S.Bajoria h/f Mr.K.S. Patil, Advocate for Petitioner."
0,"
 Mrs.A.S. Pai, APP for Respondent/State.

                                  CORAM :"
0,"B. P. DHARMADHIKARI &
                                                  SARANG V. KOTWAL, JJ."
0,"DATE : 29th NOVEMBER, 2018."
0,JUDGMENT
12," (PER : B. P. DHARMADHIKARI, J.) :"
12,1.  Looking to the nature of controversy we issue Rule and make it returnable forthwith.
12,Heard learned Counsel for Petitioner and learned APP finally by consent.
12,Learned APP is seeking time to find out the fate of acquittal order and to obtain instructions.
12,"However, we find it not necessary."
12,"
 Nesarikar 2.  "
1,"After hearing respective Counsel, we find that order of proclamation u/s 82 of Code of Criminal Procedure was issued against the Petitioner on 16/07/1990 when the warrant of arrest was returned without execution, as he could not be found."
2,"
 Thereafter in due course as per order dated 17/08/1990, the learned Judicial Magistrate issued an order for attaching his property."
1,That order was executed on 15/10/1990.
1,"
 3.  It appears that thereafter Petitioner appeared in 2012 and the Sessions Court Sangli proceeded further with trial in Sessions Case No.204/05."
1,"By Judgment dated 04/02/2012 accused Nos.1 and 2 have been acquitted of offence punishable u/s 452, 342, 394, 366, 323 and 506 r/w 34 of the Indian Penal Code."
1,Petitioner/accused No.1 has also been acquitted of the offence punishable u/s 376 of IPC.
1,"
 4.  Petitioner as on 23/01/2014 moved an Application in the Court of J.M.F.C. Jat for releasing the property in his possession."
2,That Court as on 12/03/2014 found that the Application was not filed within stipulated period as per section 85(3) of Cr.P.C. and therefore it was disposed of.
1,It appears that he had on 10/03/2014 moved an Application for condonation of delay and with identical order said application was also disposed of.
4,"
 5.  Learned Counsel for Petitioner submits that in fact after Petitioner appeared in Sessions Case and faced the trial, the order of attachment did not survive."
4,"It is further contended that in any case after judgment of acquittal delivered on 04/02/2012, the attachment could not have continued."
4,She claims that acquittal has become final.
5,"
 6.  Learned APP submits that if there be any Appeal against such acquittal, attachment may be required to be continued for securing presence of Petitioner."
5,It is further pointed out that reason given by trial Court is valid and there is no jurisdictional error.
6,"
 7.  Perusal of provision of section 85(3) of Cr.P.C. shows that person who seeks release of property from attachment, has to apply within two years and point out to the trial Court that property was attached without serving proper notice upon him and he was not absconding or did not conceal himself for the purpose of avoiding execution of warrant."
6,"The provision of section 85(3) of Cr.P.C. also contemplates that if trial Court is so satisfied, the property can be delivered to Petitioner after recovery of costs incurred by Government in consequence of attachment."
6,"If the property is already sold, the proportionate proceeds thereof can be made over to Applicant."
6,"
 8.  Here Petitioner has also filed before the Court an 7/12 extract dated 28/09/2015 and it mentions ownership or possession of State Government only."
5,"
 9.  Learned APP has also invited attention to provision of section 85(2) which stipulates that failure of Petitioner to appear within specified time after proclamation, results in keeping the property under attachment at the disposal of State Government."
5,She submits that after following procedure in sub section (2) State Government can dispose of that property.
6,"
 10.  In the present matter, the Petitioner No.1 has appeared before Sessions Court, faced trial and has been acquitted in 2012."
6,"It appears that even thereafter and till date, 7/12 extract mentioned supra, property has not been sold by State Government."
3,"In this situation, the question is whether the property can be restored back to Petitioner."
8,"Judgment of Hon'ble Apex Court in (2008) 5 BOM CR (S.C.)441, Vimalben Ajitbhai Patel vs. Vatslabeen Ashokbhai Patel and Ors., shows that attachment under Section 82 of Cr.P.C. is only for securing attendance of absconding accused."
8,Here the accused appeared and participated in trial.
6,"Judgment dated 04/02/2012 of Sessions Court, Sangli, in Sessions Case No.204/05 clearly shows that Petitioner has been honourarily acquitted."
6,"
 11.  The provision looked into by us, supra, show that Petitioner for that purpose has to demonstrate that the attachment was unwarranted, as he did not have notice of proceedings and he was not absconding."
6,"The application preferred by Petitioner before trial Court for restoration of possession back to him, does not show any such statement or explanation."
6,"Because of acquittal, he has moved the Application."
6,"
 He appeared in proceedings almost after 12 years."
6,He pleaded herein that he was working at other place and earning livelihood.
6,It is also stated that he was implicated in false case.
6,"
 The learned Court of J.M.F.C. in this situation could not have taken cognizance thereof and could not have released the property in his favour."
11,"
 12.  However, considering the acquittal, as property is still with State Government and lying unutilized, we grant Petitioner leave to make appropriate application to State Government."
11,"If such Application is moved within three months from today, giving the necessary explanation to Respondent/State Government, then the State Government shall verify relevant facts and take suitable decision upon it within further period of six months."
10,Observation of Sessions Court in Judgment of acquittal show that Petitioner was falsely implicated in that case.
11,"
 13.  With these directions and keeping all other contentions of the parties open in relation thereto, we dispose of the present Writ Petition."
12,"
 (SARANG V. KOTWAL, J.)        (B. P. DHARMADHIKARI, J.)"
0,"PETITIONER:
VEERA IBRAHIM

Vs.

RESPONDENT:
STATE OF MAHARASHTRA

DATE OF JUDGMENT18/03/1976

BENCH:
SARKARIA, RANJIT SINGH"
